,race_id,driver_id,stop,lap,time,duration,milliseconds
3439,910,826,1,8,14:17:58,23.423,23423
3440,910,155,1,8,14:18:04,34.086,34086
3441,910,820,1,8,14:18:13,24.625,24625
3442,910,813,1,8,14:18:14,22.376,22376
3443,910,3,1,9,14:19:36,22.827,22827
3444,910,822,1,9,14:19:37,25.497,25497
3445,910,20,1,9,14:19:37,22.170,22170
3446,910,4,1,9,14:19:38,22.253,22253
3447,910,824,1,9,14:19:52,22.892,22892
3448,910,18,2,15,14:32:05,22.807,22807
3449,910,825,1,15,14:32:11,23.546,23546
3450,910,813,2,17,14:35:49,32.608,32608
3451,910,824,2,17,14:35:56,25.504,25504
3452,910,817,2,23,14:44:24,23.741,23741
3453,910,13,2,23,14:44:30,22.111,22111
3454,910,822,2,23,14:44:48,22.518,22518
3455,910,826,2,30,14:57:13,22.202,22202
3456,910,3,2,32,15:00:00,23.864,23864
3457,910,20,2,33,15:01:35,21.608,21608
3458,910,818,2,34,15:03:00,23.123,23123
3459,910,18,3,37,15:07:38,22.211,22211
3460,910,4,2,38,15:08:47,21.634,21634
3461,910,1,2,39,15:10:18,23.364,23364
3462,910,16,2,39,15:10:43,22.500,22500
3463,910,825,2,39,15:10:44,21.812,21812
3464,910,8,2,41,15:13:31,22.154,22154
3465,910,824,3,42,15:15:42,24.226,24226
3466,910,813,3,43,15:16:53,21.818,21818
3467,910,13,3,45,15:19:26,22.278,22278
3468,910,820,2,45,15:20:20,23.232,23232
3469,910,817,3,54,15:32:30,22.273,22273
3470,910,3,3,56,15:35:44,22.001,22001
3471,910,822,3,59,15:40:29,22.589,22589
3472,911,154,1,1,14:06:17,29.256,29256
3473,911,824,1,1,14:06:49,25.362,25362
3474,911,1,1,2,14:08:41,25.580,25580
3475,911,3,1,8,14:19:40,29.997,29997
3476,911,8,1,8,14:19:44,22.858,22858
3477,911,815,1,9,14:21:49,24.104,24104
3478,911,13,1,9,14:21:55,23.945,23945
3479,911,20,1,10,14:23:35,22.800,22800
3480,911,826,1,10,14:23:49,24.082,24082
3481,911,807,1,10,14:23:52,23.823,23823
3482,911,817,1,11,14:25:27,22.913,22913
3483,911,825,1,11,14:25:37,23.115,23115
3484,911,16,1,11,14:25:53,23.755,23755
3485,911,828,1,11,14:26:12,24.083,24083
3486,911,820,1,11,14:26:13,23.734,23734
3487,911,822,1,12,14:27:28,22.769,22769
3488,911,4,1,12,14:27:29,28.920,28920
3489,911,18,1,13,14:29:34,22.800,22800
3490,911,154,2,13,14:30:15,22.838,22838
3491,911,821,1,14,14:31:51,23.259,23259
3492,911,818,1,15,14:33:42,23.571,23571
3493,911,1,2,17,14:38:06,23.066,23066
3494,911,3,2,19,14:41:14,22.936,22936
3495,911,8,2,21,14:44:58,22.819,22819
3496,911,13,2,21,14:45:39,24.083,24083
3497,911,16,2,21,14:45:40,23.779,23779
3498,911,20,2,22,14:46:57,22.731,22731
3499,911,815,2,22,14:47:17,22.977,22977
3500,911,825,2,23,14:49:03,22.414,22414
3501,911,824,2,23,14:50:34,23.918,23918
3502,911,826,2,24,14:51:10,24.436,24436
3503,911,828,2,24,14:52:11,24.213,24213
3504,911,4,2,25,14:52:56,22.974,22974
3505,911,817,2,27,14:56:18,22.675,22675
3506,911,154,3,27,14:57:40,24.569,24569
3507,911,822,2,28,14:58:29,23.176,23176
3508,911,18,2,29,15:00:43,22.588,22588
3509,911,818,2,29,15:01:07,23.202,23202
3510,911,820,2,29,15:02:05,24.873,24873
3511,911,807,2,30,15:02:51,23.841,23841
3512,911,821,2,30,15:03:10,22.898,22898
3513,911,1,3,31,15:05:18,24.757,24757
3514,911,3,3,34,15:09:54,23.392,23392
3515,911,20,3,34,15:10:16,23.190,23190
3516,911,16,3,34,15:10:53,23.732,23732
3517,911,13,3,35,15:12:42,23.224,23224
3518,912,821,1,9,14:17:44,26.376,26376
3519,912,20,1,18,14:31:00,25.176,25176
3520,912,815,1,19,14:32:34,24.938,24938
3521,912,807,1,19,14:32:44,25.547,25547
3522,912,8,1,20,14:34:06,24.547,24547
3523,912,154,1,20,14:34:42,25.098,25098
3524,912,825,1,21,14:35:33,24.214,24214
3525,912,4,1,21,14:35:34,24.913,24913
3526,912,813,1,21,14:35:52,24.223,24223
3527,912,18,1,22,14:37:04,24.669,24669
3528,912,155,1,22,14:37:42,25.277,25277
3529,912,13,1,23,14:38:19,24.323,24323
3530,912,3,1,24,14:39:36,24.583,24583
3531,912,822,1,24,14:40:01,24.991,24991
3532,912,818,1,24,14:40:20,25.046,25046
3533,912,16,1,24,14:40:40,26.864,26864
3534,912,1,1,25,14:41:07,24.453,24453
3535,912,817,1,26,14:43:11,24.388,24388
3536,912,824,1,27,14:45:35,26.641,26641
3537,912,826,1,30,14:49:25,24.651,24651
3538,912,828,1,30,14:50:45,28.685,28685
3539,912,821,2,36,14:59:03,25.693,25693
3540,912,821,3,49,15:19:29,26.849,26849
3541,913,818,2,24,20:50:42,35.309,35309
3542,913,16,2,24,20:51:16,29.748,29748
3543,913,20,2,25,20:52:01,28.733,28733
3544,913,8,2,25,20:52:18,29.164,29164
3545,913,807,2,25,20:52:46,29.362,29362
3546,913,1,2,26,20:53:42,31.040,31040
3547,913,825,2,26,20:54:35,28.841,28841
3548,913,817,2,27,20:55:55,29.113,29113
3549,913,815,2,29,21:00:56,29.502,29502
3550,913,154,3,30,21:02:56,29.761,29761
3551,913,813,3,30,21:03:14,29.363,29363
3552,913,815,3,30,21:03:37,35.289,35289
3553,913,824,2,30,21:03:38,29.885,29885
3554,913,4,3,31,21:04:03,28.991,28991
3555,913,828,2,30,21:04:09,30.364,30364
3556,913,18,2,31,21:04:39,28.627,28627
3557,913,8,3,31,21:04:42,30.194,30194
3558,913,807,3,31,21:05:18,30.415,30415
3559,913,16,3,31,21:06:15,30.672,30672
3560,913,813,4,31,21:06:18,29.655,29655
3561,913,820,3,41,21:28:56,29.877,29877
3562,913,826,3,43,21:32:14,31.092,31092
3563,913,818,3,44,21:34:02,30.111,30111
3564,913,815,4,44,21:34:11,29.339,29339
3565,913,824,3,45,21:36:16,29.752,29752
3566,913,825,3,46,21:37:54,28.706,28706
3567,913,1,3,52,21:48:32,29.284,29284
3568,913,16,1,8,20:19:52,29.887,29887
3569,913,807,1,9,20:21:39,29.987,29987
3570,913,13,1,10,20:23:21,29.578,29578
3571,913,826,1,10,20:23:35,30.089,30089
3572,913,154,1,10,20:23:40,29.322,29322
3573,913,8,1,11,20:25:15,29.702,29702
3574,913,822,1,11,20:25:21,30.340,30340
3575,913,818,1,11,20:25:26,29.806,29806
3576,913,813,1,11,20:25:40,29.960,29960
3577,913,20,1,12,20:26:56,30.147,30147
3578,913,4,1,12,20:27:01,28.912,28912
3579,913,817,1,12,20:27:04,29.761,29761
3580,913,828,1,12,20:28:03,30.144,30144
3581,913,1,1,13,20:28:41,29.422,29422
3582,913,825,1,13,20:29:15,28.684,28684
3583,913,18,1,14,20:31:07,28.641,28641
3584,913,815,1,15,20:33:27,29.979,29979
3585,913,821,1,15,20:33:38,33.679,33679
3586,913,824,1,15,20:33:44,30.413,30413
3587,913,820,1,16,20:36:06,30.751,30751
3588,913,820,2,18,20:40:34,37.975,37975
3589,913,13,2,22,20:46:35,29.006,29006
3590,913,154,2,22,20:47:09,29.040,29040
3591,913,822,2,23,20:48:37,28.880,28880
3592,913,826,2,23,20:49:04,30.188,30188
3593,913,813,2,23,20:49:20,29.036,29036
3594,913,4,2,24,20:50:06,28.810,28810
3595,914,3,1,2,15:06:10,18:56.516,1136516
3596,914,1,1,2,15:06:11,18:57.295,1137295
3597,914,822,1,2,15:06:13,18:56.994,1136994
3598,914,13,1,2,15:06:15,18:56.594,1136594
3599,914,4,1,2,15:06:17,18:57.051,1137051
3600,914,817,1,2,15:06:20,18:55.520,1135520
3601,914,825,1,2,15:06:21,18:55.891,1135891
3602,914,18,1,2,15:06:23,18:56.054,1136054
3603,914,20,1,2,15:06:26,18:54.978,1134978
3604,914,8,1,2,15:06:28,18:55.276,1135276
3605,914,815,1,2,15:06:30,18:55.712,1135712
3606,914,826,1,2,15:06:33,18:54.529,1134529
3607,914,807,1,2,15:06:35,18:56.562,1136562
3608,914,16,1,2,15:06:37,18:55.797,1135797
3609,914,821,1,2,15:06:39,18:54.553,1134553
3610,914,154,1,2,15:06:42,18:53.680,1133680
3611,914,824,1,2,15:06:44,18:53.708,1133708
3612,914,155,1,2,15:06:47,18:53.381,1133381
3613,914,818,1,2,15:06:50,18:56.557,1136557
3614,914,820,1,2,15:06:52,18:55.937,1135937
3615,914,813,1,2,15:07:03,18:47.145,1127145
3616,914,828,1,2,15:07:18,18:33.851,1113851
3617,914,18,2,9,15:44:19,24.532,24532
3618,914,813,2,9,15:44:28,25.460,25460
3619,914,822,2,11,15:48:14,24.465,24465
3620,914,817,2,11,15:48:16,24.184,24184
3621,914,825,2,11,15:48:17,24.550,24550
3622,914,8,2,11,15:48:20,25.191,25191
3623,914,815,2,11,15:48:20,24.971,24971
3624,914,826,2,11,15:48:22,24.567,24567
3625,914,821,2,11,15:48:25,24.873,24873
3626,914,154,2,11,15:48:26,24.011,24011
3627,914,155,2,11,15:48:28,28.656,28656
3628,914,818,2,11,15:48:29,25.451,25451
3629,914,828,2,11,15:48:34,31.187,31187
3630,914,820,2,11,15:48:36,25.879,25879
3631,914,13,2,12,15:50:12,24.374,24374
3632,914,20,2,12,15:50:13,23.764,23764
3633,914,807,2,12,15:50:17,24.696,24696
3634,914,16,2,12,15:50:21,25.136,25136
3635,914,3,2,13,15:51:49,23.696,23696
3636,914,824,2,13,15:52:24,25.116,25116
3637,914,1,2,14,15:53:43,23.891,23891
3638,914,825,3,15,15:56:34,33.215,33215
3639,914,818,3,19,16:04:37,24.353,24353
3640,914,154,3,21,16:08:25,23.656,23656
3641,914,16,3,22,16:10:19,24.407,24407
3642,914,813,3,22,16:10:28,24.184,24184
3643,914,8,3,23,16:12:06,32.466,32466
3644,914,826,3,23,16:12:08,24.222,24222
3645,914,820,3,23,16:12:57,25.278,25278
3646,914,824,3,24,16:14:29,24.910,24910
3647,914,815,3,25,16:16:02,24.622,24622
3648,914,828,3,25,16:16:32,25.977,25977
3649,914,807,3,26,16:17:49,23.873,23873
3650,914,155,3,26,16:18:42,25.635,25635
3651,914,20,3,29,16:22:58,23.443,23443
3652,914,18,3,31,16:26:40,28.547,28547
3653,914,16,4,32,16:30:14,24.314,24314
3654,914,3,3,33,16:30:17,24.862,24862
3655,914,825,4,33,16:32:03,23.701,23701
3656,914,821,3,34,16:33:51,26.943,26943
3657,914,8,4,34,16:33:52,24.173,24173
3658,914,154,4,34,16:33:58,23.745,23745
3659,914,1,3,35,16:34:00,23.677,23677
3660,914,817,3,36,16:36:14,25.607,25607
3661,914,13,3,37,16:39:03,24.930,24930
3662,914,822,3,38,16:40:55,25.052,25052
3663,914,155,4,38,16:42:35,25.576,25576
3664,914,826,4,39,16:43:18,26.554,26554
3665,914,828,4,39,16:44:06,25.655,25655
3666,914,155,5,39,16:45:03,24.907,24907
3667,914,813,4,40,16:45:34,25.981,25981
3668,914,825,5,40,16:45:43,24.361,24361
3669,914,18,4,42,16:48:03,24.757,24757
3670,914,807,4,43,16:51:01,24.792,24792
3671,914,815,4,43,16:51:21,25.313,25313
3672,914,8,5,43,16:51:48,24.768,24768
3673,914,154,5,43,16:52:21,23.785,23785
3674,915,3,1,1,15:05:38,33.820,33820
3675,915,13,1,1,15:05:45,29.912,29912
3676,915,820,1,4,15:11:25,31.374,31374
3677,915,817,1,11,15:23:27,30.006,30006
3678,915,16,1,12,15:25:38,30.733,30733
3679,915,826,1,20,15:39:18,31.584,31584
3680,915,154,1,20,15:39:40,30.037,30037
3681,915,813,1,21,15:41:54,30.180,30180
3682,915,18,1,22,15:42:24,29.994,29994
3683,915,818,1,23,15:44:29,30.272,30272
3684,915,807,1,24,15:46:32,30.096,30096
3685,915,4,1,25,15:47:40,35.112,35112
3686,915,815,1,25,15:48:06,29.876,29876
3687,915,822,1,26,15:49:13,30.363,30363
3688,915,825,1,26,15:49:27,29.736,29736
3689,915,8,1,26,15:49:44,30.097,30097
3690,915,1,1,27,15:50:40,30.503,30503
3691,915,13,2,27,15:51:39,30.278,30278
3692,915,828,1,27,15:52:14,31.020,31020
3693,915,20,1,30,15:56:37,30.355,30355
3694,915,826,2,37,16:09:35,30.321,30321
3695,915,821,1,39,16:12:57,30.303,30303
3696,915,828,2,43,16:21:18,30.760,30760
3697,916,825,1,1,14:05:26,26.881,26881
3698,916,807,1,1,14:05:32,33.427,33427
3699,916,18,1,1,14:05:32,26.806,26806
3700,916,821,1,1,14:05:34,25.007,25007
3701,916,20,1,1,14:05:37,24.226,24226
3702,916,20,2,2,14:08:25,23.909,23909
3703,916,13,1,14,14:30:44,24.488,24488
3704,916,817,1,14,14:30:46,24.040,24040
3705,916,3,1,15,14:32:19,24.433,24433
3706,916,822,1,15,14:32:30,24.151,24151
3707,916,813,1,15,14:32:45,29.734,29734
3708,916,818,1,15,14:32:46,30.158,30158
3709,916,1,1,16,14:34:07,24.368,24368
3710,916,4,1,16,14:34:26,24.601,24601
3711,916,154,1,16,14:34:33,24.688,24688
3712,916,8,1,17,14:36:16,24.131,24131
3713,916,821,2,20,14:42:01,31.198,31198
3714,916,826,1,21,14:43:32,24.995,24995
3715,916,20,3,26,14:52:33,23.799,23799
3716,916,825,2,27,14:54:14,24.497,24497
3717,916,18,2,28,14:56:05,23.546,23546
3718,916,154,2,29,14:57:45,23.802,23802
3719,916,818,2,29,14:57:50,24.553,24553
3720,916,822,2,30,14:58:59,24.283,24283
3721,916,817,2,31,15:00:38,24.356,24356
3722,916,13,2,32,15:02:21,25.456,25456
3723,916,1,2,33,15:03:57,24.244,24244
3724,916,3,2,34,15:05:43,24.513,24513
3725,916,813,2,35,15:08:22,24.468,24468
3726,916,821,3,40,15:17:42,24.726,24726
3727,916,826,2,41,15:18:59,24.189,24189
3728,916,8,2,42,15:20:41,23.872,23872
3729,916,4,2,43,15:22:10,24.133,24133
3730,916,20,4,48,15:31:17,23.948,23948
3731,916,826,3,51,15:36:52,26.541,26541
3732,916,8,3,52,15:38:29,24.226,24226
3733,917,813,1,4,14:08:39,23.753,23753
3734,917,13,1,5,14:09:42,23.220,23220
3735,917,815,1,5,14:09:55,23.467,23467
3736,917,822,1,6,14:11:00,23.294,23294
3737,917,18,1,6,14:11:00,23.018,23018
3738,917,20,1,6,14:11:07,23.808,23808
3739,917,3,1,7,14:12:10,23.730,23730
3740,917,825,1,7,14:12:21,23.061,23061
3741,917,4,1,7,14:12:23,23.278,23278
3742,917,817,1,7,14:12:24,23.141,23141
3743,917,1,1,8,14:13:27,23.351,23351
3744,917,821,1,8,14:13:43,23.661,23661
3745,917,8,1,8,14:13:44,23.427,23427
3746,917,818,1,9,14:15:04,23.782,23782
3747,917,807,1,16,14:24:01,23.554,23554
3748,917,826,1,18,14:26:39,25.001,25001
3749,917,16,1,18,14:26:52,29.465,29465
3750,917,20,2,24,14:34:28,23.195,23195
3751,917,154,1,24,14:34:30,25.591,25591
3752,917,13,2,25,14:35:32,30.084,30084
3753,917,815,2,25,14:35:57,22.997,22997
3754,917,3,2,26,14:36:33,23.346,23346
3755,917,822,2,26,14:36:50,35.284,35284
3756,917,825,2,26,14:36:58,24.190,24190
3757,917,18,2,27,14:38:10,22.620,22620
3758,917,817,2,27,14:38:18,22.871,22871
3759,917,821,2,27,14:38:26,24.267,24267
3760,917,818,2,27,14:38:30,24.408,24408
3761,917,813,2,27,14:38:36,22.865,22865
3762,917,1,2,28,14:39:09,24.224,24224
3763,917,4,2,28,14:39:32,23.134,23134
3764,917,8,2,35,14:48:30,27.934,27934
3765,917,807,2,36,14:49:47,23.323,23323
3766,917,826,2,38,14:52:30,24.385,24385
3767,917,16,2,39,14:54:06,24.302,24302
3768,917,154,2,40,14:55:19,23.023,23023
3769,917,822,3,42,14:57:48,26.463,26463
3770,917,813,3,45,15:01:47,23.090,23090
3771,917,818,3,46,15:03:02,24.002,24002
3772,917,825,3,47,15:03:59,24.131,24131
3773,917,815,3,47,15:04:19,30.067,30067
3774,917,20,3,48,15:05:05,22.746,22746
3775,917,821,3,48,15:05:32,23.418,23418
3776,917,3,3,50,15:06:59,23.240,23240
3777,917,16,3,49,15:07:08,24.853,24853
3778,917,13,3,50,15:07:25,26.918,26918
3779,917,18,3,50,15:07:33,23.383,23383
3780,917,1,3,51,15:08:16,22.874,22874
3781,917,4,3,52,15:10:12,23.077,23077
3782,917,826,3,59,15:19:23,24.726,24726
3783,917,154,3,59,15:19:41,23.197,23197
3784,917,807,3,60,15:20:21,23.411,23411
3785,918,154,1,1,17:05:39,16.120,16120
3786,918,4,1,5,17:12:48,21.619,21619
3787,918,16,1,5,17:13:03,22.491,22491
3788,918,18,1,6,17:14:36,22.627,22627
3789,918,826,1,6,17:14:38,24.169,24169
3790,918,8,1,6,17:14:41,21.546,21546
3791,918,821,1,7,17:16:39,23.128,23128
3792,918,813,1,7,17:16:42,21.998,21998
3793,918,154,2,8,17:18:40,21.699,21699
3794,918,1,1,10,17:21:35,21.885,21885
3795,918,822,1,10,17:21:52,21.661,21661
3796,918,3,1,11,17:23:26,21.741,21741
3797,918,13,1,13,17:27:05,22.054,22054
3798,918,818,1,13,17:27:37,22.919,22919
3799,918,815,1,14,17:29:24,22.031,22031
3800,918,829,1,14,17:30:04,24.144,24144
3801,918,807,1,15,17:31:09,27.445,27445
3802,918,155,1,15,17:31:40,24.421,24421
3803,918,825,1,21,17:42:16,22.087,22087
3804,918,20,1,21,17:42:18,23.094,23094
3805,918,154,3,21,17:42:47,21.574,21574
3806,918,16,2,22,17:44:35,22.277,22277
3807,918,8,2,26,17:51:27,22.206,22206
3808,918,817,1,27,17:52:58,21.747,21747
3809,918,4,2,27,17:53:14,22.068,22068
3810,918,18,2,28,17:55:03,22.042,22042
3811,918,821,2,28,17:55:32,23.270,23270
3812,918,825,2,29,17:57:15,21.623,21623
3813,918,818,2,30,17:58:48,22.761,22761
3814,918,1,2,31,17:59:40,21.887,21887
3815,918,3,2,34,18:05:35,24.083,24083
3816,918,822,2,35,18:07:17,22.015,22015
3817,918,155,2,36,18:10:43,22.426,22426
3818,918,807,2,37,18:11:24,21.642,21642
3819,918,16,3,37,18:12:07,22.227,22227
3820,918,829,2,37,18:13:03,23.545,23545
3821,918,815,2,41,18:18:37,22.325,22325
3822,918,13,2,43,18:21:15,22.040,22040
3823,918,818,3,44,18:24:19,22.348,22348
3824,918,20,2,46,18:27:33,21.611,21611
3825,918,817,2,47,18:28:55,21.582,21582
3826,926,828,1,1,16:05:59,22.681,22681
3827,926,8,1,16,16:31:07,27.465,27465
3828,926,13,1,21,16:38:38,22.062,22062
3829,926,807,1,21,16:39:11,22.137,22137
3830,926,817,1,23,16:42:09,22.535,22535
3831,926,20,1,24,16:43:16,22.694,22694
3832,926,832,1,24,16:43:48,55.789,55789
3833,926,1,1,25,16:44:32,22.295,22295
3834,926,831,1,25,16:45:12,22.933,22933
3835,926,3,1,26,16:46:11,22.105,22105
3836,926,828,2,26,16:47:15,23.254,23254
3837,926,18,1,27,16:49:15,23.353,23353
3838,926,830,1,32,16:56:30,23.532,23532
3839,926,815,1,38,17:06:52,26.009,26009
3840,926,8,2,40,17:08:30,22.405,22405
3841,926,828,3,43,17:14:28,22.353,22353
3842,926,807,2,44,17:15:43,21.612,21612
3843,927,813,1,1,15:06:15,37.289,37289
3844,927,831,1,2,15:07:27,33.918,33918
3845,927,8,1,2,15:08:04,27.285,27285
3846,927,1,1,4,15:11:07,26.094,26094
3847,927,3,1,4,15:11:11,33.689,33689
3848,927,817,1,4,15:11:13,26.714,26714
3849,927,13,1,4,15:11:16,25.831,25831
3850,927,826,1,4,15:11:17,30.463,30463
3851,927,830,1,4,15:11:22,29.516,29516
3852,927,822,1,4,15:11:24,30.154,30154
3853,927,4,1,4,15:11:32,25.222,25222
3854,927,18,1,4,15:11:38,33.027,33027
3855,927,833,1,5,15:14:03,27.540,27540
3856,927,832,1,14,15:30:50,25.126,25126
3857,927,8,2,14,15:30:53,24.744,24744
3858,927,807,1,15,15:32:38,25.826,25826
3859,927,154,1,15,15:32:40,24.377,24377
3860,927,20,1,17,15:35:47,23.996,23996
3861,927,815,1,17,15:36:31,25.268,25268
3862,927,817,2,18,15:38:11,25.604,25604
3863,927,813,2,18,15:38:27,37.394,37394
3864,927,830,2,20,15:41:45,25.655,25655
3865,927,831,2,20,15:42:00,25.741,25741
3866,927,826,2,21,15:43:36,24.781,24781
3867,927,18,2,21,15:43:48,25.581,25581
3868,927,833,2,22,15:46:29,27.004,27004
3869,927,1,2,24,15:48:25,24.595,24595
3870,927,13,2,24,15:48:49,24.788,24788
3871,927,822,2,25,15:50:42,24.432,24432
3872,927,3,2,26,15:52:07,24.574,24574
3873,927,154,2,26,15:52:37,24.621,24621
3874,927,831,3,30,16:00:16,25.331,25331
3875,927,807,2,31,16:02:02,25.047,25047
3876,927,832,2,32,16:03:31,25.165,25165
3877,927,813,3,33,16:05:48,24.276,24276
3878,927,8,3,34,16:06:41,24.653,24653
3879,927,817,3,34,16:07:16,25.393,25393
3880,927,154,3,34,16:07:29,26.014,26014
3881,927,815,2,35,16:09:15,35.776,35776
3882,927,18,3,35,16:09:16,25.846,25846
3883,927,20,2,37,16:11:15,25.092,25092
3884,927,1,3,38,16:13:14,24.179,24179
3885,927,13,3,38,16:13:54,26.971,26971
3886,927,826,3,39,16:16:13,26.149,26149
3887,927,822,3,40,16:17:30,25.002,25002
3888,927,830,3,40,16:17:48,24.768,24768
3889,927,3,3,41,16:18:40,24.336,24336
3890,927,831,4,43,16:23:49,25.204,25204
3891,927,833,3,42,16:24:30,29.202,29202
3892,927,807,3,44,16:25:34,35.351,35351
3893,928,831,1,10,14:21:26,23.409,23409
3894,928,813,1,11,14:23:09,22.470,22470
3895,928,815,1,11,14:23:19,22.829,22829
3896,928,154,1,12,14:24:52,23.421,23421
3897,928,830,1,12,14:24:59,24.256,24256
3898,928,4,1,12,14:25:14,23.238,23238
3899,928,20,1,13,14:26:23,22.488,22488
3900,928,13,1,13,14:26:33,23.145,23145
3901,928,1,1,14,14:28:00,22.645,22645
3902,928,822,1,14,14:28:20,23.084,23084
3903,928,828,1,14,14:28:36,23.846,23846
3904,928,817,1,14,14:28:38,22.635,22635
3905,928,18,1,14,14:28:51,23.936,23936
3906,928,3,1,15,14:29:48,22.483,22483
3907,928,8,1,15,14:29:55,22.818,22818
3908,928,829,1,16,14:32:55,24.132,24132
3909,928,833,1,17,14:34:51,25.938,25938
3910,928,832,1,19,14:37:55,23.795,23795
3911,928,815,2,26,14:50:03,23.338,23338
3912,928,20,2,30,14:56:09,22.444,22444
3913,928,828,2,30,14:57:12,24.589,24589
3914,928,3,2,31,14:57:50,22.829,22829
3915,928,831,2,31,14:58:53,23.732,23732
3916,928,154,2,32,15:00:30,23.605,23605
3917,928,830,2,32,15:00:35,23.258,23258
3918,928,18,2,32,15:00:57,23.273,23273
3919,928,1,2,33,15:01:11,22.235,22235
3920,928,813,2,33,15:02:42,22.899,22899
3921,928,8,2,34,15:03:09,22.453,22453
3922,928,13,2,34,15:03:37,23.317,23317
3923,928,822,2,35,15:05:28,23.582,23582
3924,928,4,2,35,15:06:28,23.345,23345
3925,928,817,2,36,15:07:45,22.897,22897
3926,928,829,2,38,15:13:29,24.054,24054
3927,928,832,2,39,15:14:00,23.424,23424
3928,928,815,3,41,15:16:42,23.144,23144
3929,928,833,2,40,15:17:19,24.088,24088
3930,928,813,3,48,15:29:49,17.912,17912
3931,929,830,1,6,18:14:10,39.338,39338
3932,929,807,1,10,18:20:48,26.652,26652
3933,929,831,1,10,18:20:56,25.459,25459
3934,929,13,1,10,18:20:57,24.894,24894
3935,929,813,1,10,18:20:58,30.426,30426
3936,929,828,1,11,18:22:33,26.045,26045
3937,929,832,1,11,18:22:40,32.647,32647
3938,929,154,1,12,18:24:12,24.735,24735
3939,929,20,1,13,18:25:38,24.509,24509
3940,929,4,1,13,18:26:08,25.370,25370
3941,929,3,1,14,18:27:16,25.311,25311
3942,929,822,1,14,18:27:28,25.293,25293
3943,929,817,1,14,18:27:29,25.723,25723
3944,929,1,1,15,18:28:52,25.791,25791
3945,929,826,1,15,18:29:32,25.421,25421
3946,929,8,1,17,18:32:23,24.773,24773
3947,929,815,1,17,18:32:51,25.573,25573
3948,929,833,1,18,18:35:44,25.834,25834
3949,929,829,1,19,18:37:18,26.103,26103
3950,929,831,2,24,18:44:52,25.898,25898
3951,929,13,2,24,18:44:53,25.017,25017
3952,929,813,2,24,18:44:54,24.310,24310
3953,929,828,2,25,18:46:26,49.162,49162
3954,929,807,2,25,18:46:33,24.679,24679
3955,929,832,2,29,18:53:43,26.593,26593
3956,929,830,2,30,18:55:37,27.225,27225
3957,929,154,2,31,18:56:32,25.259,25259
3958,929,20,2,32,18:57:31,24.449,24449
3959,929,1,2,33,18:59:01,24.528,24528
3960,929,822,2,33,18:59:33,24.623,24623
3961,929,3,2,34,19:00:48,25.418,25418
3962,929,829,2,33,19:01:49,26.479,26479
3963,929,826,2,34,19:01:53,24.692,24692
3964,929,817,2,35,19:03:02,24.943,24943
3965,929,4,2,35,19:03:51,24.878,24878
3966,929,833,2,34,19:04:04,27.573,27573
3967,929,20,3,36,19:04:29,33.921,33921
3968,929,815,2,37,19:06:50,25.288,25288
3969,929,828,3,37,19:07:13,26.042,26042
3970,929,807,3,38,19:08:50,24.979,24979
3971,929,8,2,40,19:10:55,24.547,24547
3972,929,813,3,41,19:13:31,1:47.394,107394
3973,929,831,3,41,19:13:54,26.210,26210
3974,930,807,1,10,14:19:46,22.659,22659
3975,930,826,1,11,14:21:18,22.667,22667
3976,930,18,1,11,14:21:23,22.589,22589
3977,930,831,1,12,14:22:55,22.677,22677
3978,930,1,1,13,14:23:49,24.586,24586
3979,930,817,1,13,14:24:18,22.440,22440
3980,930,830,1,13,14:24:19,24.396,24396
3981,930,20,1,14,14:25:21,21.762,21762
3982,930,13,1,14,14:25:37,22.139,22139
3983,930,813,1,14,14:25:48,24.976,24976
3984,930,832,1,14,14:25:58,22.859,22859
3985,930,3,1,15,14:26:45,21.870,21870
3986,930,822,1,15,14:27:01,22.082,22082
3987,930,154,1,15,14:27:28,23.309,23309
3988,930,813,2,15,14:27:46,32.459,32459
3989,930,829,1,16,14:29:49,24.687,24687
3990,930,8,1,17,14:30:09,22.623,22623
3991,930,833,1,17,14:31:33,24.631,24631
3992,930,828,1,18,14:32:23,25.272,25272
3993,930,815,1,19,14:33:59,22.468,22468
3994,930,4,1,21,14:37:01,23.728,23728
3995,930,807,2,26,14:45:13,22.534,22534
3996,930,18,2,27,14:47:05,23.327,23327
3997,930,833,2,30,14:53:03,23.070,23070
3998,930,1,2,32,14:53:17,22.727,22727
3999,930,13,2,32,14:53:41,22.629,22629
4000,930,829,2,32,14:56:02,23.043,23043
4001,930,815,2,36,15:01:03,22.426,22426
4002,930,830,2,37,15:02:19,22.607,22607
4003,930,826,2,38,15:03:48,22.273,22273
4004,930,831,2,39,15:05:35,23.186,23186
4005,930,20,2,40,15:05:38,21.836,21836
4006,930,154,2,40,15:06:43,33.256,33256
4007,930,8,2,41,15:07:35,21.789,21789
4008,930,822,2,42,15:08:57,21.800,21800
4009,930,817,2,42,15:09:42,24.884,24884
4010,930,832,2,42,15:10:08,22.178,22178
4011,930,813,3,43,15:12:01,22.575,22575
4012,930,3,2,45,15:13:00,22.452,22452
4013,930,18,3,44,15:13:49,24.066,24066
4014,930,828,2,45,15:15:00,22.872,22872
4015,930,13,3,47,15:17:04,22.257,22257
4016,930,829,3,47,15:20:31,22.796,22796
4017,930,807,3,49,15:21:24,22.545,22545
